거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2010-08-05,469.728,435.206,413.592,401.149,396.404,395.391,414.122,456.879,512.797,559.999,579.641,579.017,588.009,599.509,603.558,597.999,598.006,592.083,576.348,586.16,600.628,581.712,551.342,515.738
2010-08-06,466.966,431.356,411.635,394.769,389.528,391.784,414.553,454.292,513.478,557.976,586.859,591.809,589.23,601.552,601.639,599.081,597.471,592.665,581.234,591.345,606.828,583.155,552.865,518.685
2010-08-07,472.025,434.688,407.246,392.294,387.812,391.307,411.528,444.221,481.007,519.74,539.093,541.877,536.06,544.054,542.764,539.819,535.541,534.582,537.218,552.262,559.148,537.538,509.709,480.009
2010-08-08,441.625,409.699,388.354,376.512,376.319,378.691,394.657,415.529,442.361,470.737,487.589,496.741,500.422,507.489,507.622,509.151,510.201,515.337,519.565,533.084,552.663,540.439,508.569,479.715
2010-08-09,433.94,406.61,388.617,378.293,374.671,378.055,405.044,446.393,506.2,553.619,576.047,586.959,581.302,593.027,591.486,579.803,577.013,572.823,560.455,577.541,587.856,569.182,534.007,500.997
2010-08-10,451.367,417.612,394.798,382.927,378.562,378.664,396.205,429.585,472.681,513.539,536.352,541.505,530.194,532.531,530.48,524.649,523.718,525.989,527.016,531.088,537.315,513.703,482.177,464.153
2010-08-11,428.852,396.8,374.73,360.796,358.526,360.64,378.148,407.757,447.21,486.262,508.491,521.519,524.467,532.146,535.877,533.898,531.053,528.208,516.48,532.754,544.888,524.767,493.893,461.967
2010-08-12,421.618,387.214,366.344,355.396,350.882,357.654,382.798,423.202,480.73,527.245,555.453,562.195,560.988,574.414,578.745,571.966,570.39,562.14,556.822,569.611,576.011,555.476,523.49,494.538
2010-08-13,448.362,414.613,393.103,378.089,373.576,378.509,398.727,437.384,494.61,538.309,566.721,570.301,561.732,563.293,573.937,571.359,569.262,568.217,560.26,576.698,587.756,560.41,531.004,500.655
2010-08-14,458.362,424.988,404.134,389.75,385.607,387.118,403.999,434.877,476.459,513.164,539.637,547.519,552.121,556.239,554.299,546.905,545.143,543.123,544.285,563.882,572.816,549.73,527.817,500.962
2010-08-15,456.516,426.132,403.628,388.548,385.277,386.145,401.932,421.924,444.746,472.571,497.352,504.503,510.891,524.229,528.057,525.413,525.7,529.662,538.97,560.281,572.993,556.605,528.827,493.382
2010-08-16,451.946,418.043,397.391,384.582,381.847,385.246,407.118,445.512,503.024,550.705,572.188,584.186,578.356,597.985,597.686,592.609,587.831,585.914,568.144,581.581,586.538,569.184,533.924,501.236
2010-08-17,454.374,420.726,394.612,385.546,380.469,385.191,407.35,447.968,503.201,555.975,581.566,587.569,587.853,602.528,602.43,601.276,596.312,590.002,572.478,587.33,596.638,575.037,537.505,505.091
2010-08-18,457.263,423.63,403.786,388.581,387.134,389.507,413.075,457.014,515.211,559.95,591.781,596.17,590.36,604.665,605.992,599.694,598.121,590.97,577.586,595.835,602.047,574.311,536.861,506.171
2010-08-19,453.833,421.597,398.102,384.327,381.624,387.828,407.616,451.744,513.171,557.696,589.72,598.155,594.851,608.443,602.508,597.679,592.554,593.013,579,602.716,602.56,580.728,543.116,508.495
2010-08-20,461.523,426.629,407.25,393.629,391.07,392.924,415.128,456.879,514.765,558.517,594.498,604.733,601.301,613.735,618.079,614.038,606.728,602.521,594.06,605.243,610.244,582.544,549.543,513.245
2010-08-21,467.444,432.544,409.545,395.644,384.844,395.844,412.872,446.915,494.102,540.659,569.75,581.564,580.68,587.793,588.346,583.526,580.201,579.567,570.689,595.659,602.203,578.532,545.779,514.265
2010-08-22,467.015,436.265,410.955,398.827,393.761,397.521,411.219,438.165,465.451,496.066,519.231,529.803,537.267,544.4,543.735,544.062,540.472,544.427,553.648,580.298,594.658,574.542,537.713,501.499
2010-08-23,453.035,419.829,397.985,385.229,379.667,387.159,411.483,461.421,524.063,575.112,597.601,604.034,598.868,613.322,615.681,608.265,604.838,606.56,590.413,606.658,605.969,578.483,536.876,505.1
2010-08-24,455.631,419.04,399.335,386.595,384.668,390.303,412.244,456.034,516.613,563.237,590.622,596.64,588.719,607.453,610.641,602.365,594.845,594.297,585.568,604.694,603.544,581.367,544.12,511.405
2010-08-25,460.522,430.34,408.501,395.231,391.899,395.207,413.017,443.882,498.886,551.831,582.328,589.306,584.336,589.299,587.797,577.5,565.61,559.894,553.937,578.282,577.47,553.013,515.993,477.989
2010-08-26,435.251,404.922,387.432,375.261,372.026,376.307,395.144,427.828,476.311,518.27,548.371,564.087,558.882,577.517,579.027,574.552,575.838,570.988,559.407,582.896,582.252,555.807,520.498,490.456
2010-08-27,444.947,411.871,388.329,375.208,373.671,380.134,397.468,431.796,472.794,507.109,527.319,535.444,527.096,532.521,530.722,525.035,521.143,523.537,527.95,539.632,535.935,516.702,493.667,468.036
2010-08-28,431.161,398.825,376.651,364.749,360.708,364.283,380.11,401.633,429.33,469.242,505.733,518.988,517.606,521.347,520.085,515.617,506.979,505.727,511.634,540.67,544.152,518.309,493.437,467.575
2010-08-29,427.276,400.195,377.823,365.771,361.176,367.326,378.512,391.707,416.203,443.988,471.773,481.989,484.674,486.22,485.013,478.543,479.785,482.811,492.194,524.073,528.45,505.25,477.649,450.208
2010-08-30,409.848,382.25,364.665,355.078,353.123,360.321,381.441,418.843,464.891,499.349,519.816,531.986,540.226,556.662,562.76,554.054,550.87,541.841,537.569,561.471,557.724,532.051,497.139,465.138
2010-08-31,421.347,391.057,369.445,359.64,358.887,364.047,383.961,422.406,476.077,521.871,547.759,553.82,548.109,558.623,558.843,564.07,560.146,556.437,549.364,569.569,562.761,535.292,501.203,470.657
2010-09-01,428.446,399.728,380.21,366.926,364.786,371.108,389.801,425.648,469.729,503.387,522.062,526.63,518.011,531.51,521.192,512.451,505.225,506.007,509.733,525.56,515.653,494.612,470.694,447.366
2010-09-02,404.057,378.931,362.284,352.503,349.026,356.574,376.505,412.493,455.988,483.626,515.698,506.13,520.764,541.51,548.914,539.237,540.858,532.421,525.969,551.291,544.224,521.533,489.013,463.34
2010-09-03,421.145,390.092,368.997,357.525,354.41,365.245,392.934,439.074,493.749,539.216,561.222,566.294,559.548,574.275,572.436,570.048,570.063,561.01,546.43,575.908,566.778,535.187,499.305,467.999
2010-09-04,425.928,393.375,374.019,362.715,360.347,369.822,389.535,425.148,468.679,499.273,516.794,525.832,523.215,537.693,538.498,535.689,530.154,526.553,528.885,559.025,553.618,525.541,492.952,465.696
2010-09-05,426.746,401.48,382.97,370.133,369.258,378.565,385.742,403.434,415.056,436.304,458.899,460.515,464.996,465.813,462.154,454.979,452.907,458.665,473.109,493.243,491.975,476.928,453.017,429.012
2010-09-06,391.912,369.077,354.063,346.09,345.322,355.243,377.332,409.613,454.737,487.112,504.997,508.093,498.275,503.13,500.39,499.121,497.762,493.987,494.326,512.173,501.976,477.614,456.647,436.121
2010-09-07,399.34,369.066,350.89,340.686,336.842,346.38,361.841,394.805,443.22,474.614,499.36,512.306,514.287,524.934,519.412,508.072,503.33,505.587,505.699,525.226,516.514,491.927,463.131,439.055
2010-09-08,404.763,374.68,358.884,348.311,345.828,357.139,374.689,409.961,454.166,490.992,510.516,519.674,512.12,528.126,526.159,521.376,513.847,510.774,504.673,528.835,519.005,497.68,467.648,445.002
2010-09-09,408.911,379.215,360.711,347.879,347.238,360.187,382.772,415.954,467.506,507.298,532.418,542.767,538.896,549.099,545.333,540.944,536.807,534.057,530.669,551.501,542.661,515.317,484.249,456.462
2010-09-10,416.913,386.027,365.753,352.467,352.567,363.418,373.53,436.321,475.433,516.044,536.498,549.104,539.784,555.014,552.449,549.307,547.908,540.118,532.253,558.028,549.943,523.86,491.946,463.284
2010-09-11,424.775,398.092,376.627,367.275,370.185,376.627,387.862,412.854,448.203,485.526,512.416,526.363,529.746,540.891,541.232,533.677,529.111,528.314,533.672,561.191,552.646,531.535,501.358,473.853
2010-09-12,435.869,407.211,386.259,374.935,370.427,377.467,388.425,402.563,411.787,429.102,440.757,448.167,451.882,457.726,455.754,449.595,448.669,453.08,470.617,493.237,487.172,471.956,444.01,422.623
2010-09-13,385.945,362.132,347.869,338.34,337.284,345.635,364.561,397.658,442.909,467.602,495.663,499.556,493.313,510.446,514.122,511.667,505.104,501.021,494.194,514.801,500.852,472.443,444.861,422.391
2010-09-14,385.977,360.177,344.327,334.89,333.894,344.639,364.626,395.246,437.755,467.336,491.848,498.048,492.201,509.059,505.444,504.748,494.9,492.979,495.787,514.984,505.564,482.664,452.319,425.747
2010-09-15,386.236,359.14,343.985,334.319,336.31,344.719,363.717,396.247,423.693,442.228,460.986,461.491,450.942,468.758,466.455,459.629,458.429,459.066,470.309,485.997,482.068,454.986,430.73,412.978
2010-09-16,381.07,354.869,338.452,330.105,333.102,339.192,360.417,389.006,422.558,449.76,467.189,474.037,466.393,481.947,481.724,480.514,478.458,474.065,475.439,498.394,486.392,459.753,433.097,416.14
2010-09-17,379.706,353.702,339.2,329.781,328.751,339.068,361.637,396.018,427.815,459.398,481.5,488.553,476.866,495.317,496.62,489.759,487.022,481.489,480.564,498.213,481.142,458.163,429.881,409.908
2010-09-18,378.601,356.699,342.897,333.784,327.554,338.983,356.488,382.675,410.421,439.926,460.184,472.671,471.093,479.287,484.215,481.326,478.308,474.067,489.174,512.891,506.807,485.136,458.597,438.397
2010-09-19,397.612,372.903,357.33,345.93,345.11,353.231,365.594,387.406,414.59,437.497,462.818,471.979,475.782,483.755,486.912,483.678,484.082,485.136,504.578,532.71,525.103,505.684,466.481,445.823
2010-09-20,404.762,383.437,362.656,352.034,353.156,360.003,383.329,418.804,468.321,508.267,537.07,549.268,547.832,561.804,559.985,549.383,547.355,534.88,536.563,559.388,550.923,532.628,501.511,471.067
2010-09-21,428.102,398.086,376.116,362.35,359.901,369.113,380.095,402.345,426.741,452.692,476.792,489.544,495.442,502.934,506.434,501.596,501.038,499.784,508.222,530.581,522.217,502.833,477.81,451.206
2010-09-22,409.408,378.018,358.662,349.522,346.935,353.721,373.65,392.401,393.628,381.352,377.078,370.779,373.998,373.909,371.871,369.181,371.063,376.523,395.268,409.567,406.957,400.16,391.636,380.706
2010-09-23,350.826,330.532,317.661,309.679,312.026,319.909,329.98,342.347,356.351,364.461,374.19,378.733,380.212,379.381,379.466,380.895,382.937,391.753,415.169,437.298,431.014,423.52,406.008,391.086
2010-09-24,357.751,334.665,321.506,313.143,313.504,324.439,341.291,366.047,388.336,410.69,424.19,423.416,419.834,426.231,424.677,425.785,426.596,426.53,440.323,459.554,452.284,436.42,416.406,399.58
2010-09-25,370.257,345.734,332.986,324.494,324.242,333.624,348.849,365.161,385.694,399.849,416.189,416.305,409.747,413.31,412.484,410.426,410.492,414.378,438.39,456.694,448.008,427.888,412.736,400.613
2010-09-26,367.578,349.422,332.253,322.967,323.564,331.39,346.89,358.114,369.896,376.468,387.907,390.234,386.134,388.462,386.672,388.941,387.773,396.126,422.539,434.561,428.849,415.725,400.786,388.017
2010-09-27,354.442,337.203,324.517,316.911,318.621,330.091,347.996,375.671,400.544,416.065,433.743,432.449,416.279,423.426,419.668,417.247,418.789,420.815,437.595,451.906,443.622,428.845,413.279,397.095
2010-09-28,364.839,341.409,325.272,318.424,318.594,327.532,345.457,371.055,396.263,413.35,427.301,425.875,419.658,426.638,422.564,415.793,415.058,414.524,432.162,447.859,438.339,426.433,410.076,399.895
2010-09-29,363.303,339.792,328.47,322.145,322.53,332.058,356.304,374.81,394.644,411.649,414.123,416.215,406.195,417.146,420.072,419.929,423.789,422.93,446.572,458.815,444.409,428.954,414.059,396.695
2010-09-30,363.113,340.444,327.344,320.328,321.948,335.629,354.807,386.656,400.216,410.045,418.535,417.336,404.682,414.799,418.948,415.031,420.022,418.643,444.858,457.979,448.355,426.899,414.258,400.61
2010-10-01,369.632,346.699,332.647,326.775,329.827,341.668,360.95,381.049,398.658,408.37,421.93,424.346,416.86,428.201,433.422,429.144,428.249,431.942,453.16,460.468,450.933,434.995,418.615,407.079
2010-10-02,371.452,358.952,327.817,328.25,329.296,339.975,357.486,373.43,389.467,398.306,410.451,412.031,409.282,416.541,419.137,417.745,423.55,429.483,453.4,463.913,459.992,442.887,429.468,413.635
2010-10-03,379.803,352.767,337.642,328.915,329.909,338.338,349.577,358.36,363.658,365.911,374.616,381.801,380.792,382.728,386.614,384.493,379.922,386.705,417.498,430.654,427.614,416.477,402.147,388.447
2010-10-04,352.879,333.665,318.916,313.086,319.524,332.593,354.469,373.216,388.504,398.008,409.892,405.068,396.731,402.58,406.132,403.599,405.24,409.298,434.12,442.622,434.213,421.077,413.38,399.496
2010-10-05,360.717,336.618,325.557,318.663,321.812,336.531,356.716,380.53,400.344,405.944,412.324,407.96,395.503,406.918,408.906,407.29,407.95,411.449,436.873,449.587,441.851,427.458,415.04,404.534
2010-10-06,371.901,347.885,331.827,326.754,333.176,343.99,366.123,383.494,395.641,406.645,413.058,420.089,401.081,411.594,416.461,412.897,413.586,423.356,442.863,453.852,444.379,433.199,420.978,402.764
2010-10-07,376.133,349.813,337.137,328.975,332.472,343.377,362.513,386.386,400.689,409.924,421.342,419.311,407.906,419.861,421.16,418.187,418.854,423.31,451.361,463.133,447.363,436.139,421.905,410.348
2010-10-08,373.415,351.588,335.077,325.173,331.293,343.223,367.047,388.972,401.503,407.46,419.246,416.305,406.622,413.297,414.38,408.383,412.908,423.091,448.903,448.161,446.356,430.822,420.987,423.523
2010-10-09,378.224,355.426,337.685,332.032,334.099,347.737,362.182,370.034,385.252,393.724,404.531,404.028,396.052,404.96,403.542,399.882,399.694,403.181,438.599,442.888,437.2,422.902,414.797,402.886
2010-10-10,371.427,346.446,337.63,329.036,328.771,341.854,352.87,362.276,363.812,371.265,380.573,380.654,382.628,387.356,386.05,390.507,386.099,394.036,430.459,437.887,429.692,422.803,410.082,395.88
2010-10-11,366.473,342.516,327.062,327.68,331.544,339.9,361.2,383.193,401.547,410.731,424.348,420.968,410.028,425.851,426.728,422.715,427.396,436.669,460.936,462.63,452.553,436.072,422.443,407.581
2010-10-12,373.529,352.188,335.107,331.589,333.61,341.137,362.85,386.432,409.673,416.567,424.53,423.247,412.831,423.184,421.757,420.136,420.086,421.988,451.567,456.536,449.632,432.424,418.607,408.566
2010-10-13,373.348,349.601,337.093,327.616,330.785,343.43,365.914,385.603,397.571,409.005,419.858,417.868,403.753,421.237,418.094,419.963,419.563,423.326,454.547,456.6,448.279,432.724,420.113,409.455
2010-10-14,372.336,349.039,336.853,325.427,329.954,343.807,373.176,386.169,399.305,406.842,420.15,416.5,408.625,414.919,423.928,419.768,418.858,422.953,453.963,455.221,446.387,432.242,422.98,413.387
2010-10-15,378.425,352.712,338.5,330.871,334.709,350.006,372.913,388.417,402.783,406.062,416.792,412.799,401.515,412.86,410.65,410.032,413.186,420.646,451.722,454.75,444.381,431.795,425.427,415.835
2010-10-16,382.439,361.331,348.381,342.75,343.937,357.009,377.658,387.094,392.447,396.418,404.876,399.347,394.838,401.283,404.295,402.376,405.53,412.392,447.254,447.655,441.178,430.111,422.404,415.88
2010-10-17,384.257,361.868,348.8,342.885,341.857,358.265,368.431,374.885,378.644,376.453,386.984,388.347,385.951,387.538,385.727,389.313,391.889,402.565,439.844,445.312,436.403,422.054,412.469,399.929
2010-10-18,371.397,351.278,339.23,334.658,341.879,356.723,378.859,393.947,406.719,413.056,426.429,429.627,414.662,424.862,425.106,426.198,427.805,438.303,463.892,465.918,453.397,440.024,428.395,417.039
2010-10-19,382.251,357.004,343.637,339.672,345.785,364.551,378.563,398.077,410.376,421.409,428.704,428.978,414.003,428.94,430.778,427.79,431.748,441.062,470.743,471.636,460.292,444.317,431.75,420.662
2010-10-20,384.535,360.146,344.9,337.323,343.47,361.041,383.71,400.171,414.767,419.311,429.837,427.62,410.21,420.8,424.907,425.226,425.92,441.225,466.265,465.519,456.271,441.393,429.983,420.151
2010-10-21,384.728,361.881,345.876,340.932,344.576,364.787,382.731,397.803,412.262,421.802,426.165,424.33,410.941,424.12,427.228,426.468,430.577,439.047,467.267,463.135,453.726,440.699,428.392,419.924
2010-10-22,386.093,364.705,348.217,340.407,345.971,362.391,381.627,399.535,410.621,415.067,420.327,415.749,404.733,415.049,410.891,416.196,417.652,430.657,459.13,457.91,447.902,438.714,428.199,420.774
2010-10-23,386.958,362.853,346.495,339.349,344.204,360.189,376.562,382.891,397.2,406.187,414.948,415.034,402.342,410.308,410.333,405.509,405.378,420.221,450.213,449.586,443.587,431.325,427.679,418.762
2010-10-24,385.946,362.663,348.688,342.639,345.581,356.546,371.226,373.269,379.08,379.225,386.959,387.82,386.901,388.787,390.24,389.433,394.542,411.094,438.218,438.391,431.789,423.39,418.88,410.766
2010-10-25,375.363,361.085,347.115,338.429,340.58,355.079,376.81,390.548,405.374,410.342,416.355,416.132,401.269,411.012,410.489,406.169,409.526,420.237,454.439,452.727,446.43,434.437,431.376,429.788
2010-10-26,394.167,366.512,353.197,347.533,353.105,369.315,389.567,403.596,412.058,412.497,421.882,419.445,403.401,416.82,415.772,412.877,416.947,432.241,468.488,467.627,459.504,449.39,447.907,449.043
2010-10-27,417.438,391.638,376.847,369.64,376.686,381.921,404.254,414.46,424.4,421.608,427.269,426.327,405.272,417.11,421.059,417.205,420.965,434.844,473.073,471.798,464.131,448.662,446.678,445.956
2010-10-28,417.222,391.223,374.982,368.728,371.362,383.771,402.695,412.605,420.739,423.117,426.308,422.225,408.468,419.341,417.329,416.463,420.094,439.305,478.06,477.657,467.051,456.252,451.869,452.551
2010-10-29,419.41,393.375,377.304,371.697,377.364,390.531,410.301,414.424,420.243,421.625,431.139,428.52,407.489,418.802,421.245,418.923,424.807,444.692,472.497,469.284,460.441,449.349,446.521,444.661
2010-10-30,412.635,388.414,372.446,366.396,371.264,384.407,402.098,402.025,404.319,402.989,407.156,405.03,393.265,402.86,401.763,400.669,404.96,422.184,456.418,454.149,446.448,437.68,439.687,440.229
2010-10-31,407.947,384.647,369.845,364.881,370.179,382.217,397.079,389.541,381.652,373.941,379.737,379.95,376.221,377.622,378.939,376.707,381.753,404.225,445.454,447.816,442.617,432.925,434.384,431.145
2010-11-01,398.832,376.229,363.54,358.432,363.731,381.643,402.442,405.111,414.051,417.1,423.85,420.029,403.237,411.636,415.389,415.286,418.714,438.125,474.745,469.893,462.233,448.257,443.414,442.889
2010-11-02,406.636,383.613,367.151,362.497,369.816,387.055,407.329,416.3,425.378,428.648,431.164,427.885,411.393,424.901,429.666,427.034,431.224,458.033,484.237,483.982,471.89,457.209,458.611,458.24
